,patient,v,UC_mean,UC_cov,session,EWS,TWS
0,6,0,0.00390625,3.814697265625e-06,3,0.8442596429590259,0.9848484848484849
1,6,0,0.00390625,3.814697265625e-06,4,0.8678722348150253,0.9885057471264368
2,6,0,0.00390625,3.814697265625e-06,5,0.8106984087307167,0.9537037037037037
3,6,0,0.00390625,3.814697265625e-06,6,0.822390346505373,0.9555555555555556
4,6,0,0.00390625,3.814697265625e-06,7,0.7419537631529367,0.8571428571428571
5,6,0,0.00390625,3.814697265625e-06,8,0.5501306785182192,0.3611111111111111
6,6,0,0.00390625,3.814697265625e-06,9,0.5252303733798231,0.2857142857142857
7,6,0,0.00390625,3.814697265625e-06,10,0.716544002177282,0.8148148148148148
8,6,0,0.00390625,3.814697265625e-06,11,0.7242277389332933,0.8392857142857143
9,6,0,0.00390625,3.814697265625e-06,12,0.7814065022299984,0.9166666666666666
10,6,0,0.00390625,3.814697265625e-06,13,0.8008459804658152,0.9537037037037037
11,6,0,0.00390625,3.814697265625e-06,14,0.7785920747041549,0.9537037037037037
12,6,0,0.00390625,3.814697265625e-06,15,0.7903213070942663,0.9537037037037037
13,6,1,0.00390625,7.62939453125e-06,3,0.8444202963830457,0.9848484848484849
14,6,1,0.00390625,7.62939453125e-06,4,0.8680117102054574,0.9885057471264368
15,6,1,0.00390625,7.62939453125e-06,5,0.8112238556730738,0.9537037037037037
16,6,1,0.00390625,7.62939453125e-06,6,0.8252771764923228,0.9555555555555556
17,6,1,0.00390625,7.62939453125e-06,7,0.7572598336333366,0.8888888888888888
18,6,1,0.00390625,7.62939453125e-06,8,0.5573528761899952,0.4351851851851852
19,6,1,0.00390625,7.62939453125e-06,9,0.5324988043961552,0.30952380952380953
20,6,1,0.00390625,7.62939453125e-06,10,0.7220802763398576,0.8425925925925926
21,6,1,0.00390625,7.62939453125e-06,11,0.7281549985702809,0.8392857142857143
22,6,1,0.00390625,7.62939453125e-06,12,0.7829274888377578,0.9236111111111112
23,6,1,0.00390625,7.62939453125e-06,13,0.804776313093368,0.9537037037037037
24,6,1,0.00390625,7.62939453125e-06,14,0.7787570577325401,0.9351851851851852
25,6,1,0.00390625,7.62939453125e-06,15,0.8016301078254432,0.9722222222222222
26,6,2,0.00390625,1.52587890625e-05,3,0.8447197073204911,0.9848484848484849
27,6,2,0.00390625,1.52587890625e-05,4,0.8682616204404323,0.9885057471264368
28,6,2,0.00390625,1.52587890625e-05,5,0.8122166848064769,0.9537037037037037
29,6,2,0.00390625,1.52587890625e-05,6,0.8289462509714431,0.9555555555555556
30,6,2,0.00390625,1.52587890625e-05,7,0.7744542216720339,0.8968253968253969
31,6,2,0.00390625,1.52587890625e-05,8,0.5699988636650589,0.5
32,6,2,0.00390625,1.52587890625e-05,9,0.544387002831251,0.3253968253968254
33,6,2,0.00390625,1.52587890625e-05,10,0.7243178224263693,0.8425925925925926
34,6,2,0.00390625,1.52587890625e-05,11,0.730280046227584,0.8333333333333334
35,6,2,0.00390625,1.52587890625e-05,12,0.7820798965101895,0.9236111111111112
36,6,2,0.00390625,1.52587890625e-05,13,0.8087966668943378,0.9444444444444444
37,6,2,0.00390625,1.52587890625e-05,14,0.7777672597340738,0.9351851851851852
38,6,2,0.00390625,1.52587890625e-05,15,0.8112602098662594,0.9907407407407407
39,6,3,0.00390625,3.0517578125e-05,3,0.8452691069971823,0.9848484848484849
40,6,3,0.00390625,3.0517578125e-05,4,0.8687119508271234,0.9885057471264368
41,6,3,0.00390625,3.0517578125e-05,5,0.8139647896736744,0.9537037037037037
42,6,3,0.00390625,3.0517578125e-05,6,0.8330371285717181,0.9611111111111111
43,6,3,0.00390625,3.0517578125e-05,7,0.7892716842039156,0.9285714285714286
44,6,3,0.00390625,3.0517578125e-05,8,0.5908084707456882,0.5555555555555556
45,6,3,0.00390625,3.0517578125e-05,9,0.5616522863154163,0.373015873015873
46,6,3,0.00390625,3.0517578125e-05,10,0.7240459051728066,0.8425925925925926
47,6,3,0.00390625,3.0517578125e-05,11,0.7301894122492886,0.8333333333333334
48,6,3,0.00390625,3.0517578125e-05,12,0.7781024969305557,0.9305555555555556
49,6,3,0.00390625,3.0517578125e-05,13,0.8115731165903969,0.9444444444444444
50,6,3,0.00390625,3.0517578125e-05,14,0.7746224648384302,0.9259259259259259
51,6,3,0.00390625,3.0517578125e-05,15,0.8167045559720486,0.9814814814814815
52,6,4,0.00390625,6.103515625e-05,3,0.8462433498991536,0.9848484848484849
53,6,4,0.00390625,6.103515625e-05,4,0.8694080060856649,0.9885057471264368
54,6,4,0.00390625,6.103515625e-05,5,0.8167952944117234,0.9537037037037037
55,6,4,0.00390625,6.103515625e-05,6,0.8373951010198838,0.9666666666666667
56,6,4,0.00390625,6.103515625e-05,7,0.7981903571324794,0.9523809523809523
57,6,4,0.00390625,6.103515625e-05,8,0.6226894522865584,0.6203703703703703
